src_ip,dst_ip,predicted_application_name,predicted_application_category_name
167772687.0,1745984492,TLS.TunnelBear,VPN
54731737.0,3232243544,TLS,Web
2428702973.0,3232243544,TLS.Zoom,Video
2728364520.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
2859601822.0,3232243544,TLS.Zoom,Video
167772687.0,1745984236,TLS.TunnelBear,VPN
1745959663.0,3232243544,HTTP,Web
167772687.0,1745974056,TLS.TunnelBear,VPN
1745959663.0,3232243544,HTTP,Web
54832994.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
2726102804.0,3232243544,TLS.Dropbox,Cloud
316009967.0,3232243544,TLS,Web
1745959407.0,3232243544,HTTP,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
751013716.0,3232243544,TLS,Web
167772687.0,1093731012,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
387236373.0,3232243544,TLS,Web
2726105987.0,3232243544,TLS,Web
1211389721.0,167772687,TLS,Web
3232294272.0,576866873,TLS.Spotify,Music
1077861144.0,167772687,TLS,Web
220231344.0,3232243544,TLS,Web
1745971896.0,3232243544,TLS.TuneIn,Music
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,885603188,TLS.AmazonAWS,Cloud
2899907649.0,3232243544,TLS,Web
3427780040.0,3232243544,TLS.Microsoft,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
2726102804.0,3232243544,TLS.Dropbox,Cloud
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,862457852,TLS.Microsoft,Cloud
3109456506.0,3232243544,TLS,Web
3232294272.0,2728363753,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,872705591,TLS.AmazonAWS,Cloud
167772687.0,1745984236,TLS.TunnelBear,VPN
1746141454.0,3232243544,TLS,CyberGhost
181614342.0,2649753866,TLS.Facebook,SocialNetwork
1757888892.0,3232243544,Unknown,Unspecified
167772687.0,1745984236,TLS.TunnelBear,VPN
1370176829.0,167772687,TLS,Web
1093747805.0,167772687,TLS,Web
1093730852.0,167772687,TLS,Web
1246903486.0,167772687,TLS,Web
873774043.0,3232243544,TLS,Web
1745959663.0,3232243544,HTTP,Web
3232249857.0,4026531834,SSDP,System
2728364264.0,3232243544,TLS,Web
872928896.0,3232243544,TLS,Web
1751159286.0,3232243544,HTTP,Web
1745972152.0,3232243544,TLS.TuneIn,Music
167772687.0,1745984236,TLS.TunnelBear,VPN
1745972152.0,3232243544,TLS.TuneIn,Music
2262851585.0,3232243544,TLS.Zoom,Video
1746141198.0,3232243544,TLS,CyberGhost
1093730872.0,167772687,TLS,Web
1746141454.0,3232243544,TLS,CyberGhost
875996630.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
761225919.0,167772687,TLS,Web
1745959407.0,3232243544,HTTP,Web
2899945858.0,3232243544,TLS,Web
1077861194.0,167772687,TLS,Web
232808495.0,3232243544,TLS,Web
134743044.0,3232243544,TLS,Web
1093730848.0,167772687,TLS,Web
167772687.0,1246903320,TLS,Web
3427780040.0,3232243544,TLS.Microsoft,Web
3589478184.0,3232235818,TLS,Web
3427780040.0,3232243544,TLS.Microsoft,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772840.0,1745984236,TLS.TunnelBear,VPN
