src_ip,dst_ip,predicted_application_name,predicted_application_category_name
167772687.0,1745984236,TLS.TunnelBear,VPN
220231344.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
3427780040.0,3232243544,TLS.Microsoft,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
58636902.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
586080873.0,3232243544,TLS,Web
1211389758.0,167772687,TLS,Web
167772687.0,1745973800,TLS.TunnelBear,VPN
225121736.0,3232243544,TLS.Microsoft,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1666642209.0,3232243544,TLS,Web
1246903315.0,167772687,TLS,Web
1746141454.0,3232243544,TLS,CyberGhost
167772687.0,1246903331,TLS,Web
134743044.0,3232243544,TLS,Web
54831769.0,3232243544,TLS,Web
583905990.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
1611698574.0,3232235818,TLS,Web
167772687.0,1745974056,TLS.TunnelBear,VPN
1745959663.0,3232243544,HTTP,Web
54756112.0,3232243544,TLS,Web
583362895.0,3232243544,TLS,Web
1211389770.0,167772687,TLS,Web
3107772963.0,3232243544,TLS,Web
1746141198.0,3232243544,TLS,CyberGhost
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745984236,TLS.TunnelBear,VPN
2398796642.0,3232243544,TLS,Web
167772687.0,751078486,TLS.AmazonAWS,Cloud
1311275874.0,3232243544,TLS,Web
872928896.0,3232243544,TLS,Web
65022906.0,3232243544,TLS,Web
225150985.0,3232235818,TLS.Microsoft,Cloud
167772687.0,1077861292,TLS,Web
751046345.0,3232243544,TLS,Web
167772687.0,223982345,TLS.Microsoft,Cloud
599449647.0,3232243544,TLS.Spotify,Music
167772687.0,1093730879,TLS,Web
54731737.0,3232243544,TLS,Web
3232294272.0,1745984492,TLS.TunnelBear,VPN
1246903333.0,167772687,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
54820008.0,3232243544,TLS,Web
65615424.0,3232243544,TLS,Web
54831769.0,3232243544,TLS,Web
3427780040.0,3232243544,TLS.Microsoft,Web
1093747767.0,167772687,TLS,Web
54831769.0,3232243544,TLS,Web
761225751.0,167772687,TLS,Web
583396791.0,3232243544,TLS,Web
167772687.0,1211389768,TLS,Web
3114231900.0,3232243544,TLS,Web
181614342.0,2649753866,TLS.Facebook,SocialNetwork
761225922.0,167772687,TLS,Web
167772687.0,399092294,TLS.Skype_Teams,VoIP
232833675.0,3232243544,TLS,Web
232808539.0,3232243544,TLS,Web
2728364264.0,3232243544,TLS,Web
1246903337.0,167772687,TLS,Web
1679456080.0,3232243544,TLS,Web
583089510.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
54804363.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
54832994.0,3232243544,TLS,Web
65615424.0,3232243544,TLS,Web
1745972152.0,3232243544,TLS.TuneIn,Music
1211389748.0,167772687,TLS,Web
3109456505.0,3232243544,TLS,Web
1211389736.0,167772687,TLS,Web
2899945858.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
3109456416.0,3232243544,TLS,Web
1745972152.0,3232243544,TLS.TuneIn,Music
1820333307.0,3232243544,TLS,CyberGhost
167772687.0,1745984236,TLS.TunnelBear,VPN
