src_ip,dst_ip,predicted_application_name,predicted_application_category_name
34692022.0,3232235879,TLS,Web
3250612203.0,3232235879,TLS,Web
34692022.0,3232235879,TLS,Web
390852256.0,3232235879,TLS,Web
3250612216.0,3232235879,TLS,Web
34692022.0,3232235879,TLS,Web
2677176097.0,3232235879,TLS,Web
390852256.0,3232235879,TLS,Web
389196523.0,3232235879,TLS,Web
3250612200.0,3232235879,TLS,Web
2453838613.0,3232235879,HTTP,Web
1746016729.0,3232235879,HTTP,Web
3250612201.0,3232235879,TLS,Web
3250612216.0,3232235879,TLS,Web
389196523.0,3232235879,TLS,Web
390852256.0,3232235879,TLS,Web
2677176088.0,3232235879,TLS,Web
390852256.0,3232235879,TLS,Web
34692022.0,3232235879,TLS,Web
34692022.0,3232235879,TLS,Web
2677176105.0,3232235879,TLS,Web
390852256.0,3232235879,TLS,Web
389196523.0,3232235879,TLS,Web
3250612209.0,3232235879,TLS,Web
389196523.0,3232235879,TLS,Web
2734605622.0,3232235879,TLS,Web
3250612202.0,3232235879,TLS,Web
389196523.0,3232235879,TLS,Web
3250612209.0,3232235879,TLS,Web
390852256.0,3232235879,TLS,Web
389196523.0,3232235879,TLS,Web
34692022.0,3232235879,TLS,Web
34692022.0,3232235879,TLS,Web
34692022.0,3232235879,TLS,Web
3250612203.0,3232235879,TLS,Web
2453838613.0,3232235879,HTTP,Web
2453838646.0,3232235879,HTTP,Web
390852256.0,3232235879,TLS,Web
3250612209.0,3232235879,TLS,Web
390852256.0,3232235879,TLS,Web
34692022.0,3232235879,TLS,Web
34692022.0,3232235879,TLS,Web
389196523.0,3232235879,TLS,Web
2453838602.0,3232235879,HTTP,Web
3250612203.0,3232235879,TLS,Web
389196523.0,3232235879,TLS,Web
2453838602.0,3232235879,HTTP,Web
2734605622.0,3232235879,TLS,Web
3250612203.0,3232235879,TLS,Web
34692022.0,3232235879,TLS,Web
1746016473.0,3232235879,TLS,Web
389196523.0,3232235879,TLS,Web
3250612209.0,3232235879,TLS,Web
390852256.0,3232235879,TLS,Web
34692022.0,3232235879,TLS,Web
34692022.0,3232235879,TLS,Web
34849898.0,3232235879,TLS,Web
2453838611.0,3232235879,HTTP,Web
3250612203.0,3232235879,TLS,Web
389196523.0,3232235879,TLS,Web
389196523.0,3232235879,TLS,Web
3250612201.0,3232235879,TLS,Web
2453838611.0,3232235879,HTTP,Web
2453838613.0,3232235879,HTTP,Web
1572396061.0,3232235879,HTTP,Web
339533483.0,3232235879,TLS.Microsoft,Cloud
2453838602.0,3232235879,HTTP,Web
3250612219.0,3232235879,TLS,Web
3250612219.0,3232235879,TLS,Web
1752166472.0,3232235879,TLS,Web
3566870061.0,3232235879,TLS,Web
34692022.0,3232235879,TLS,Web
389196523.0,3232235879,TLS,Web
389196523.0,3232235879,TLS,Web
389196523.0,3232235879,TLS,Web
389196523.0,3232235879,TLS,Web
3250612201.0,3232235879,TLS,Web
34692022.0,3232235879,TLS,Web
34692022.0,3232235879,TLS,Web
34692022.0,3232235879,TLS,Web
34692022.0,3232235879,TLS,Web
34692022.0,3232235879,TLS,Web
34692022.0,3232235879,TLS,Web
34692022.0,3232235879,TLS,Web
34692022.0,3232235879,TLS,Web
3250612201.0,3232235879,TLS,Web
34692022.0,3232235879,TLS,Web
3250612201.0,3232235879,TLS,Web
2453838602.0,3232235879,HTTP,Web
389196523.0,3232235879,TLS,Web
1752166472.0,3232235879,TLS,Web
3250612203.0,3232235879,TLS,Web
34692022.0,3232235879,TLS,Web
1572396061.0,3232235879,HTTP,Web
389196523.0,3232235879,TLS,Web
3250612201.0,3232235879,TLS,Web
34849898.0,3232235879,TLS,Web
3250612203.0,3232235879,TLS,Web
34692022.0,3232235879,TLS,Web
34692022.0,3232235879,TLS,Web
34692022.0,3232235879,TLS,Web
3250612208.0,3232235879,TLS,Web
34692022.0,3232235879,TLS,Web
34692022.0,3232235879,TLS,Web
3250612216.0,3232235879,TLS,Web
